system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
1164,0.0,5.1746826,1390228.5,146.5289,0,0.008664067,47.533936,30.0,0.5486846,-0.5537415,8.718183,0.9553988695399508,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0457287396538,8.940661951442731]}"
1168,0.0,-4.468752,4141.739,19.758585,0,0.015505832,0.8871553,30.0,0.38502818,-0.4919075,1.9425254,0.907100359655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73941137504215,8.721619330686389]}"
1169,0.0,0.23215103,1390228.5,60.383175,0,0.07002428,8.5089,30.0,0.5939174,-0.6004072,2.9722464,0.7822714112837138,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68109785010314,9.328973814750935]}"
1170,0.0,-0.95371616,657.95135,2.1614819,0,0.008437347,0.6037264,90.0,0.68711233,-0.6396517,0.3806937,0.9305458561442719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92144933577671,9.315680819732627]}"
1171,0.0,-19.825912,1390228.5,233.83867,0,0.00845245,56.716652,10.0,0.71949416,-0.6695902,11.108081,0.9611165648573672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.62421436824465,8.654804744814315]}"
1173,0.0,3.852684,7871.2705,63.772892,0,0.0209648,12.496638,30.0,0.29353234,-0.28787878,7.174974,0.9267129124402201,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83968309902004,8.683153463445972]}"
1174,0.0,5.8214207,7110.57,26.115368,0,14.599449,0.47707206,30.0,0.5931513,-0.60845107,1.720823,0.7814788815823231,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59238621526711,8.874099852829094]}"
1177,0.0,-0.632782,0.0,24.534986,0,204.37039,0.009087818,30.0,0.7013091,-0.602819,0.1729111,0.8247283159848997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.07857215085494,8.597632129338352]}"
1184,0.0,5.4939423,1390228.5,80.875885,0,0.6681978,2.8683925,30.0,0.8592788,-0.73741525,3.5967245,0.9825279217058056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.1096636623133,8.696028907411256]}"
1188,0.0,-0.5388756,384.18747,5.514355,0,0.018221885,0.6538268,30.0,0.6567914,-0.613842,1.4520233,0.8926443132737586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67932982114652,8.973260629024905]}"
1198,1470.3544,5.5409718,67.08204,9.360326,0,0.016421698,0.7114136,50.0,0.20490855,-0.28398716,0.38176903,0.9274215840339528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84789206875604,9.052410186720806]}"
1204,0.0,1.2367611,5823.7876,7.4813066,0,0.012572097,1.916911,95.0,0.85540867,-0.75997955,1.67863,0.7332290860950722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85319773880362,9.330502022318237]}"
1206,0.0,0.4318695,724.9828,9.734187,0,0.074254625,1.1426567,10.0,0.8125,-0.7327688,2.4570217,0.9042657601494385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88586507622543,9.285926165533784]}"
1208,0.0,0.66752434,6394.154,8.849625,0,0.071685284,0.6748236,30.0,0.6689045,-0.56413555,0.40638515,0.9491486018300384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76304129616541,8.94026625279535]}"
1216,7.5437818,5.9840393,1390228.5,120.79965,0,0.52838236,9.499595,30.0,0.5508122,-0.5421172,6.738233,0.7272649406971293,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.580734476838,8.750657511468837]}"
1222,0.0,0.25819778,5523.423,10.741375,0,0.008448103,1.3327675,10.0,0.8417004,-0.74305815,0.17603816,0.9084207594349235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.78795218366372,8.849861374108938]}"
1224,0.0,14.573914,10860.58,65.11394,0,0.03784038,7.573257,30.0,0.5092387,-0.4349965,2.6872795,0.9719387830621898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05839208040966,8.789234872167023]}"
1225,0.0,-0.55759335,3751.0798,11.037027,0,0.008448535,0.86461484,30.0,0.36235264,-0.43720105,0.3595012,0.9746244777568281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81764513766184,8.830533383052538]}"
1236,0.0,-0.2859192,9601.172,36.643124,0,0.008437927,6.9277134,30.0,0.36299214,-0.4507613,1.4654037,0.9696777022251061,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64742709274685,9.290778920080157]}"
1237,0.0,5.11366,5436.957,11.474351,0,0.015800888,1.9084481,30.0,0.46073446,-0.5137588,3.293659,0.9864475207678909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6221546736601,9.209423710914182]}"
1238,0.0,0.2849083,924.1753,16.30882,0,0.02069488,0.9714168,30.0,0.61952245,-0.58500254,0.38438332,0.8198396557152549,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99111328420896,8.719689249835765]}"
1240,0.0,-16.496658,1390228.5,163.63628,0,0.010540023,41.524487,30.0,0.4793856,-0.59026724,14.064389,0.9533624097471602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00697625497932,8.938056103226327]}"
1243,0.0,-4.6924706,742.7651,11.957467,0,0.024305977,2.266603,30.0,0.60300285,-0.5387876,1.0223377,0.7090351989664513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75746292664932,8.747631797741528]}"
1249,0.0,0.9844551,4278.5513,23.097584,0,0.032959037,1.7509016,30.0,0.5911224,-0.60681355,2.13092,0.839350419511076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59216206335995,9.072449182548825]}"
1252,0.0,12.932243,3296.4526,23.06533,0,1.5564693,4.37993,30.0,0.73117507,-0.6406818,7.09942,0.8618912606303837,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81315607244929,9.261408628972156]}"
1253,0.0,-1.5727386,1390228.5,35.9134,0,0.016988834,8.748171,30.0,0.42370516,-0.48615563,1.6180862,0.7862093240578912,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58363286716643,9.199177393866977]}"
1258,0.0,-0.8084922,1440.0,3.2206995,0,0.027974218,1.5803311,30.0,0.69990224,-0.64095306,0.8620706,0.9502765624602115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95287349682759,9.320210476170837]}"
1265,0.0,11.467987,4212.8374,95.091736,0,0.011962233,54.707615,10.0,0.79988915,-0.7207207,12.482362,0.8546313559544721,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.12002181631438,8.602668652173024]}"
1266,0.46397862,5.1889844,150.0,7.2963605,0,0.0127143,0.4585971,30.0,0.7567777,-0.63263345,1.6246787,0.9293399114684805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84293919512986,9.035328207479193]}"
1278,32.015594,4.541481,1390228.5,77.89097,0,3.5786169,2.4249496,10.0,0.82906586,-0.66929895,8.554135,0.8145325262192258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.53985075943316,8.76998349356962]}"
1282,0.0,1.5518112,6345.55,32.251804,0,0.0112874275,17.564398,30.0,0.44292095,-0.4880839,3.9699194,0.7691821030073474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.52216415893326,8.993052828488878]}"
1285,5.92479,1.8876648,1390228.5,76.24074,0,0.008443953,6.9455886,10.0,0.7355122,-0.6591928,2.6502328,0.9008097308389614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.46571901456211,9.032473325922343]}"
1292,0.0,-0.5449581,6450.0,22.000456,0,29.310946,0.066461205,30.0,0.34016523,-0.36022076,0.3407925,0.7133112987597034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.53137372293348,8.945012136623882]}"
1295,0.0,0.043754578,10082.723,34.3277,0,0.0132830925,8.868338,30.0,0.3603352,-0.40853217,1.0036035,0.8024023245208032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98652810047953,8.842065285435515]}"
1296,0.0,-0.12701035,362.4914,6.2954445,0,0.03940458,0.3414137,30.0,0.7068698,-0.61613464,0.6066369,0.9194930572642184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61517975828096,8.962790827200546]}"
1306,0.0,-0.21172333,7814.7554,42.20693,0,2.3517046,1.2216191,30.0,0.47485745,-0.51410323,4.7522902,0.8667029323925209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05805614698892,8.472884222655193]}"
1312,0.0,-0.29434395,1476.1097,9.48537,0,0.64358217,1.1313884,40.0,0.66913205,-0.582427,0.4941184,0.8167355683904731,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70489418207558,8.784092383916855]}"
1315,0.0,-6.727936,6011.464,57.143234,0,0.008453254,17.930916,30.0,0.4718559,-0.52533334,1.5532076,0.7024669327313198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86489286338139,8.617707067641726]}"
1318,173.55872,-5.4781647,1390228.5,140.06036,0,0.008440755,31.46315,10.0,0.5182899,-0.50223416,7.9306483,0.7804312650221361,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.50822200517031,9.170529519084765]}"
1322,7.38998,-3.6591263,12141.849,50.13408,0,6.6794615,1.2745847,10.0,0.71879995,-0.6471589,3.0808535,0.8985212464445551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67934327195637,8.682387425670813]}"
1333,0.0,12.428917,1390228.5,78.98577,0,0.045321506,12.592796,30.0,0.49253732,-0.5564202,2.550346,0.8350554974146762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.56475148168715,8.822587632809999]}"
1335,0.0,-3.4115505,1776.8512,26.70053,0,0.008453963,1.6077812,30.0,0.7150586,-0.6733138,1.7506816,0.7000969850058144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02592682967637,8.585295431587094]}"
1338,0.0,-3.1341896,7496.519,27.959368,0,0.011708694,5.5351334,30.0,0.7055722,-0.6521259,0.9385062,0.7381269198397925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77828313474969,8.660491700707613]}"
1339,0.0,5.348877,1390228.5,68.05766,0,0.43616793,1.4395331,10.0,0.71163714,-0.650966,4.3198504,0.8434078381496009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.5177676616693,9.162647133323494]}"
1340,0.0,0.8109627,11490.9795,47.524178,0,0.00847613,13.481571,30.0,0.41090295,-0.50548625,2.6568098,0.962252220035815,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63105636024743,9.300847518867615]}"
1343,0.0,-2.7888122,212.13203,7.6856165,0,0.008444941,0.50473386,90.0,0.57920647,-0.5489277,0.19198976,0.7542918591961778,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.60758288564297,8.989394553239547]}"
1345,0.0,-9.289295,8998.85,63.918205,0,0.014513897,18.550636,30.0,0.42878273,-0.46607983,10.793338,0.7944895282547442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59972539421562,8.857265032538407]}"
1347,0.0,-2.4029102,2053.4119,10.96483,0,4.4893675,0.42237076,30.0,0.5970516,-0.5556807,2.4347825,0.9599433422755457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.5614329444134,8.972101900530205]}"
1349,0.0,0.071065426,3910.716,8.066241,0,0.008663651,0.6964422,30.0,0.5814304,-0.53035456,0.22889628,0.7632131572379289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73250559648612,8.953351787125111]}"
1351,0.0,0.45692062,6565.1353,34.068054,0,0.034658436,4.593387,30.0,0.65206665,-0.5992834,0.20519759,0.9979392388636047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.04357284575379,8.458000758078583]}"
1356,1.0930363,3.5919552,8417.179,28.592493,0,1.2938269,2.227934,30.0,0.582438,-0.5839087,4.0385146,0.8732021670798977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77965728888368,9.30408103087186]}"
1357,23.30974,-1.4708405,1390228.5,47.799675,0,0.03822897,4.895238,30.0,0.48155183,-0.5292635,2.5892057,0.785952255705982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.57772719198749,9.261865543839498]}"
1366,0.0,-4.584895,1350.0,11.701378,0,0.0147996945,3.5698833,10.0,0.82735187,-0.7457569,4.1231313,0.9277662200660459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.80601685106352,9.244602713169845]}"
1371,0.0,8.162724,924.1753,23.234467,0,0.013278321,6.8530807,10.0,0.78958786,-0.7217391,11.736272,0.9804230634270535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93202424804501,8.644139777906387]}"
1373,0.0,4.9298496,5049.7227,10.051756,0,0.24668494,1.4762219,95.0,0.8636766,-0.7751546,0.710674,0.8792200677247218,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87812071516072,9.35648782988013]}"
1380,0.0,0.5710287,5914.3384,7.4119306,0,0.024469515,0.7764365,30.0,0.5619582,-0.5172755,0.14623895,0.8750413215085976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74128958073739,8.978839461422798]}"
1381,0.0,2.7548237,323.1099,19.656498,0,0.008523079,2.62964,30.0,0.7351312,-0.642206,1.2332804,0.7454678979274914,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92574550608887,8.640899118239513]}"
1384,0.0,4.482849,1390228.5,112.87639,0,1.636859,4.0132265,10.0,0.8404366,-0.73706156,1.5758318,0.72287543034948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.12770744229572,8.711982985207134]}"
1386,28.858084,-2.5588741,10951.027,30.51526,0,0.036292307,2.8265443,30.0,0.66279715,-0.63656145,5.815577,0.9138857431912797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99987248097977,8.833890453466122]}"
1387,0.726242,2.6248198,3413.4148,7.807568,0,0.016497402,0.23148881,30.0,0.6927156,-0.6380824,1.5545435,0.736235006425261,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75816938200504,8.826859621849925]}"
1389,0.0,-1.6398783,1295.5693,11.649263,0,0.053296912,1.1479493,30.0,0.6800746,-0.6245682,1.6438059,0.8446061927732905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72178325091467,8.772664358008656]}"
1390,0.0,0.80268097,1390228.5,71.47836,0,0.04345445,3.9030883,30.0,0.37253088,-0.458511,0.96016634,0.9402081802245574,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.4778830209774,9.148592219457782]}"
1391,0.0,-3.398098,5190.087,33.869545,0,1.0353599,0.20331253,30.0,0.5353472,-0.54400253,1.510913,0.7055045038765992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8690960283325,8.667350580862486]}"
1392,39.640556,-7.4494133,90.0,13.796033,0,0.014058586,2.0861745,30.0,0.5146443,-0.5431294,2.2206686,0.9206312266801372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85631422560876,8.919441883942564]}"
1395,78.04311,1.7630024,5997.6743,8.893273,0,0.03965711,0.30029914,60.0,0.57898426,-0.49296242,0.24577075,0.8371558168474142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.80201318777462,8.792038268165378]}"
1401,0.0,0.9457245,1749.2855,6.9817996,0,0.015538036,0.72688824,30.0,0.63436407,-0.5867353,0.49071065,0.9419063141818798,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82044989298707,8.98735448771985]}"
1402,0.0,-4.655155,2718.6025,24.25139,0,0.010325574,8.5370455,30.0,0.5955882,-0.58932775,1.9842037,0.7338370937820432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.895140159124,8.95272298001875]}"
1403,0.0,-3.609314,1390228.5,116.45252,0,0.020299168,37.15119,30.0,0.5878814,-0.62381893,5.503412,0.9870773641455063,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99736629208711,9.015949100419592]}"
1405,255.37178,1.1223068,12638.264,41.317078,0,0.23287563,3.4765844,30.0,0.5323048,-0.558886,3.4215312,0.7183876713387781,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73268060852425,8.625850730590246]}"
1406,0.0,1.6962461,3407.8733,6.2718315,0,0.017084949,4.0186768,30.0,0.5466822,-0.55096096,0.22860011,0.7450473698440899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.641541598584,9.208304378738886]}"
1408,0.0,-7.747551,1390228.5,75.64577,0,0.05892823,18.913233,30.0,0.5969726,-0.5752146,9.072841,0.8622804013228272,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05382324143258,9.1902422390743]}"
1410,0.0,-1.4866943,6259.944,34.081886,0,0.008902643,5.694697,30.0,0.5673728,-0.51963115,1.4049865,0.9553004398846758,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.56021950659469,8.892329406010344]}"
1413,0.0,-9.578697,1390228.5,94.31865,0,0.00915274,32.876392,30.0,0.7356082,-0.6777036,20.3125,0.7680451518794796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73351269309438,9.312590026581907]}"
1414,0.0,3.1703272,1390228.5,14.944833,0,0.028699383,10.898214,30.0,0.51859725,-0.55199564,6.6405196,0.9096795392004459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96138436562862,9.235809536301522]}"
1415,0.0,-0.034959793,6273.659,28.964205,0,0.008450067,3.2326074,30.0,0.18190025,-0.1210532,2.6968536,0.8885200838671681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0264070391858,8.762191915341598]}"
1416,57.345963,0.7288513,11247.92,78.0063,0,0.020456405,10.018435,30.0,0.5921531,-0.55340266,8.496365,0.8251059383950563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94750873565212,9.152552880977366]}"
1424,0.0,0.14806747,1390228.5,34.899433,0,0.044174775,6.8962502,40.0,0.3024764,-0.4178434,3.3008401,0.9517697183930426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58750572119716,9.229289391939165]}"
1428,10.7527075,10.622513,1390228.5,56.518158,0,0.0134196915,15.497107,10.0,0.64750606,-0.6014782,7.660227,0.9362554166746117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.54098159960702,9.165597919193626]}"
1430,0.0,-0.018269539,1198.8745,8.807726,0,0.11332771,0.37536556,90.0,0.6259603,-0.54240483,0.05409426,0.9393322233984134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71062007411739,8.782996295164816]}"
1433,0.0,-2.6771393,8183.624,38.639668,0,0.008437683,4.6672425,30.0,0.570451,-0.54569113,8.382582,0.8531743714067833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77773866486507,9.301100650953698]}"
1434,1.849154,2.5927887,1855.64,10.471749,0,0.008450556,1.1563977,30.0,0.38896972,-0.46450984,3.288036,0.7466603673479573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79726635781854,8.740495472637477]}"
1437,0.0,1.5461345,2791.7737,3.0,0,0.00882382,0.5130111,30.0,0.240991,-0.3697003,1.8116518,0.7399993882909031,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7025402634193,9.1210934336684]}"
1440,0.0,-1.2312603,6035.669,9.628008,0,0.00910199,0.890171,30.0,0.4102857,-0.47872978,1.7432753,0.9797208622379965,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90329644226158,9.050649837187738]}"
1442,0.0,0.84599304,1390228.5,77.914986,0,1.849167,0.0062326374,30.0,0.29225683,-0.40215164,0.4326243,0.9568144245456066,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99337997796826,8.95518558278197]}"
1444,93.29092,-0.51308775,60.0,5.724755,0,5.490164,1.1955385,30.0,0.73019505,-0.6592287,0.2960961,0.9756689107606568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81882367927095,9.232092883540442]}"
1449,0.0,-6.5392303,1390228.5,124.117874,0,0.016232533,10.391639,30.0,0.46470955,-0.4967289,5.255295,0.8456729130624537,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.44060015912342,9.2490360134979]}"
1450,0.0,-3.922615,4954.4526,67.48817,0,7.5430684,2.4281669,30.0,0.81046396,-0.7124183,1.8672959,0.7410996777638053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.12735546762151,8.593694073991076]}"
1456,0.0,1.1316795,9179.51,31.484154,0,0.11861462,2.2502224,30.0,0.54419154,-0.5612672,3.5232494,0.9239922439690386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0237907035809,8.802624840665969]}"
1458,0.0,-0.22159958,10004.359,38.36944,0,1.5658606,0.8703386,30.0,0.76698214,-0.71347,0.60130996,0.7498434444687256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.5446223590167,8.861962135340374]}"
1461,0.0,3.1527176,11289.092,44.28539,0,0.00844806,5.4388323,30.0,0.57327116,-0.5704698,3.6418297,0.7176212967413347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.53915082272242,8.851659019509494]}"
1465,0.0,13.355839,1390228.5,60.231964,0,0.04076832,28.45261,10.0,0.7859674,-0.6697588,5.3475256,0.8801294350426673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81658050874267,9.324890199753252]}"
1471,0.0,-9.081966,1390228.5,36.319103,0,0.27578887,0.62306195,30.0,0.66827655,-0.6346674,3.6666272,0.7400827265113616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58061707390117,9.191856175626429]}"
1472,0.0,10.230354,1390228.5,122.24009,0,0.017540053,23.573452,10.0,0.7647657,-0.6699519,7.3095675,0.702347973512423,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.56961819531004,8.794089305896806]}"
1476,266.44928,-4.1883774,1390228.5,72.16146,0,0.008442099,6.5327287,30.0,0.5676066,-0.55971223,3.855949,0.9707160942554683,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.49667303925271,9.112478611570422]}"
1477,0.0,1.4951935,5330.6377,19.471373,0,0.030342596,2.82069,30.0,0.5568493,-0.6023969,1.0923172,0.8338039573213792,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94720144823326,8.824259663144097]}"
1483,0.0,1.2281265,1390228.5,84.6727,0,1.7266631,0.3932044,30.0,0.46615088,-0.54989094,2.0706754,0.7763951038818027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.52260754390973,8.727406496648163]}"
1485,0.0,-1.9724216,3842.9285,23.101395,0,0.5344345,0.16613393,30.0,0.63396484,-0.60305345,0.5965662,0.9098162758414523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01297913315398,8.738352360983983]}"
1488,0.0,3.6917877,1390228.5,78.650444,0,0.09523286,15.2304535,10.0,0.82072073,-0.720244,5.3806596,0.8852462168658441,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70857700262535,8.566201498478286]}"
1493,0.0,0.27247143,7707.1978,4.5956078,0,1.874837,0.17432708,30.0,0.43644664,-0.46657106,0.12482714,0.9209110047713774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63206796442088,9.101415273033876]}"
1498,0.0,1.179142,8295.746,53.25271,0,0.14315139,5.4956484,30.0,0.74119157,-0.6608616,7.603927,0.8852925513640522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85339197872689,8.595212443972711]}"
1499,0.0,-2.270626,12112.906,55.44846,0,0.1568158,5.219986,30.0,0.55299205,-0.57226276,2.0778298,0.9390678472594818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98144961016808,8.88141952175656]}"
1502,0.0,-0.053764343,12149.074,98.76264,0,0.06579715,19.772987,30.0,0.70141923,-0.6690763,7.337736,0.86555318692741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.11369862400873,8.490364709384634]}"
1503,0.0,-1.672699,8100.0,63.198406,0,0.018785235,21.536968,30.0,0.44583213,-0.5167581,2.2308223,0.9462636997733995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95101859814045,8.929521659657903]}"
1505,0.0,0.095076084,626.4184,5.0927577,0,0.020634921,0.12390865,30.0,0.6890362,-0.61095744,0.12025458,0.7265055772969474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64771025258915,8.994210316158826]}"
1509,0.0,1.9597626,835.7033,0.62972707,0,0.008434907,0.70878243,90.0,0.53981006,-0.5748973,0.31182075,0.7979972014236949,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91625445117232,9.417979646539392]}"
1517,0.0,-3.6877975,4062.8684,20.541584,0,0.026863229,2.9412653,30.0,0.63735634,-0.6397122,3.983149,0.7944700275746907,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00892580089733,8.75220028873513]}"
1519,74.17824,1.8087649,3283.3215,5.134038,0,0.009903855,0.7192416,30.0,0.59731543,-0.5795062,1.7868812,0.8761641790971684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71709478367153,9.02637040248417]}"
1522,0.0,-5.477684,6337.318,49.4564,0,0.009925921,7.4278903,30.0,0.49437147,-0.5606172,3.7971206,0.8174644760540419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8822563441989,8.581038367815498]}"
1524,0.0,4.813217,1390228.5,68.90114,0,0.015878504,5.266718,30.0,0.35129902,-0.4586309,3.1296928,0.860109424726399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.46740052986367,9.066389107404435]}"
1525,0.0,0.23980618,644.1273,6.7430086,0,0.018270994,0.58792776,30.0,0.5404574,-0.5201267,0.630793,0.9542138692282884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71975346992811,8.85135535569485]}"
1533,0.0,-0.6897869,127.27922,12.594117,0,0.011523614,1.9228575,30.0,0.32435516,-0.42765749,1.7387807,0.9056989830553502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85740562513095,8.919439367269453]}"
1535,0.0,-0.0761528,7831.4365,34.834633,0,0.016948573,8.758943,30.0,0.27997023,-0.41695288,2.5975242,0.9384798726462155,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59455839496658,8.86758422659822]}"
1537,3.6104188,-0.45859337,3829.9087,6.036493,0,0.2683454,0.3354504,30.0,0.79033226,-0.7011625,1.3248042,0.9237634650866353,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64539717860687,8.920682087139971]}"
1539,0.0,0.59731674,5700.9473,6.1218486,0,0.011747546,0.93233013,30.0,0.74959743,-0.6549886,0.23497625,0.8679686470459917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64672095358563,8.897616099760349]}"
1545,0.0,0.31191635,2438.1345,21.703104,0,0.12961699,0.040511053,30.0,0.6888889,-0.6543871,0.58731174,0.9431867686917805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05586399677323,8.567850487413839]}"
1549,0.0,6.966511,14313.805,46.21377,0,2.3618863,1.5619524,30.0,0.53776705,-0.59537935,2.6977077,0.8396671018395948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02555981719306,8.850642520582515]}"
1550,0.0,2.6059113,1390228.5,70.9324,0,1.6936609,0.04057107,30.0,0.58591866,-0.56727564,1.2054856,0.9951420615012594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.52837726644297,8.757517843830003]}"
1551,4.073143,-14.092415,1390228.5,134.60341,0,0.008450319,4.4786,30.0,0.6298613,-0.6123218,13.221298,0.9349493146701421,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58264367322387,8.750654577690813]}"
